email,password,descripcion
invaliduser,SuperSecretPassword!,Usuario que no existe en el sistema
practice,wrongpassword,Password incorrecto para usuario válido
practice,invalid,Password muy corto
wronguser,wrongpass,Ambos inválidos
,SuperSecretPassword!,Username vacío
practice,,Password vacío
,,"Ambos vacíos"
practice,short,Password demasiado corto
PRACTICE,SuperSecretPassword!,Username en mayúsculas
practice,SUPERSECRETPASSWORD!,Password en mayúsculas
usuario.con.puntos,SuperSecretPassword!,Username con puntos
practice,Pass123,Password demasiado simple
practice,password,Password sin mayúsculas ni números
test@invalid.com,SuperSecretPassword!,Email formato válido pero usuario inexistente
practice,SuperSecretPassword,Password sin signo de exclamación
