username,password,confirmPassword,descripcion,caso_prueba
newuser001,TestPassword123,TestPassword123,Registro exitoso con datos válidos,successful_registration
testuser002,SecurePass456,SecurePass456,Usuario de prueba válido,successful_registration
automation003,AutoPass789,AutoPass789,Usuario para automatización,successful_registration
selenium004,WebDriver123,WebDriver123,Usuario Selenium válido,successful_registration
quality005,QATest456,QATest456,Usuario QA válido,successful_registration
demo006,DemoPass789,DemoPass789,Usuario demo válido,successful_registration
expand007,TestingPass123,TestingPass123,Usuario ExpandTesting válido,successful_registration
practice008,ValidPass456,ValidPass456,Usuario practice válido,successful_registration
robot009,FrameworkPass789,FrameworkPass789,Usuario robot válido,successful_registration
maven010,BuildPass123,BuildPass123,Usuario maven válido,successful_registration
,ValidPassword123,ValidPassword123,Username vacío para test negativo,missing_username
validuser011,,ValidPassword123,Password vacío para test negativo,missing_password
validuser012,TestPassword123,,Confirm password vacío para test negativo,missing_password
validuser013,Password123,DifferentPass456,Passwords que no coinciden,passwords_not_match
validuser014,ValidPass123,InvalidPass789,Passwords diferentes,passwords_not_match
validuser015,TestPass456,WrongPass123,Contraseñas no coinciden,passwords_not_match
